longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,2.0,3.331269349845201,0.26579925650557623,4.752321981424148,False,False,False,False,145000.0
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,3.0,4.575221238938053,0.2393617021276596,2.0929203539823007,False,False,False,False,218500.0
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,3.0,4.712962962962963,0.21676489849377864,4.6419753086419755,True,False,False,False,130100.0
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,3.0,5.052777777777778,0.21220450797141285,4.663888888888889,False,False,False,False,146000.0
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,2.0,3.8384512683578103,0.2817391304347826,2.5046728971962615,True,False,False,False,152500.0
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,5.0,6.935114503816794,0.1441937259218492,2.515267175572519,False,False,False,True,457200.0
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,4.0,6.58154859967051,0.15143929912390489,3.243822075782537,True,False,False,False,165200.0
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,3.0,4.762406015037594,0.23271234606883487,1.8766917293233083,False,False,False,False,394700.0
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,3.0,5.550552251486831,0.18628501454155824,4.075615972812234,False,False,False,True,144400.0
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,2.0,4.65242718446602,0.22370617696160267,2.378640776699029,True,False,False,False,136600.0
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,5.0,5.572413793103448,0.16955445544554457,2.5586206896551724,True,False,False,False,216400.0
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,3.0,5.416393442622951,0.18987086359967717,3.2852459016393443,True,False,False,False,139000.0
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,2.0,4.582926829268293,0.2362959020755721,2.597560975609756,True,False,False,False,103800.0
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,5.0,6.794964028776978,0.15934356802541028,2.884892086330935,False,False,False,True,488500.0
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,3.0,6.185737976782753,0.20402144772117964,2.2139303482587063,False,False,False,True,227100.0
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,3.0,5.723880597014926,0.1789439374185137,1.837686567164179,False,False,False,False,238000.0
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,5.0,4.969072164948454,0.18948824343015214,2.6082474226804124,False,False,False,False,215600.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,5.0,5.735343383584589,0.174357476635514,2.274706867671692,False,False,True,False,292300.0
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,2.0,3.809090909090909,0.2558472553699284,2.2545454545454544,False,False,False,True,145900.0
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,3.0,7.507731958762887,0.1591388357608749,2.625920471281296,False,False,False,False,187300.0
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,3.0,6.2155844155844155,0.16694525699958213,2.6831168831168832,True,False,False,False,185400.0
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,2.0,3.742523705324581,0.2798674722276359,1.962071480671043,False,False,False,False,280000.0
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,2.0,3.0472103004291844,0.2887323943661972,4.866952789699571,False,False,False,False,141100.0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,2.0,4.829351535836177,0.24593639575971732,1.9419795221843004,False,False,True,False,190900.0
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,3.0,3.125,0.18,3.75,True,False,False,False,262500.0
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,4.0,4.324055666003976,0.23448275862068965,1.6083499005964215,False,False,True,False,442000.0
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,5.0,7.054054054054054,0.14148877941981391,3.0212355212355213,False,False,False,False,274800.0
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,2.0,5.28021978021978,0.20707596253902186,2.7967032967032965,True,False,False,False,85500.0
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,4.0,5.981969486823855,0.16624159517737075,3.6463245492371708,False,False,True,False,231800.0
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,5.0,7.829396325459317,0.13610459269192088,3.15748031496063,False,False,False,False,302000.0
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,4.0,6.296747967479675,0.17495158166559072,3.0203252032520327,False,False,False,False,235800.0
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,3.0,5.764227642276423,0.19370004701457452,2.991869918699187,True,False,False,False,72200.0
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,3.0,4.038664323374341,0.25021758050478676,4.233743409490334,False,False,False,False,182400.0
-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,4.0,3.9721115537848606,0.27181544633901705,1.4725099601593625,False,False,True,False,500001.0
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,2.0,4.934725848563969,0.2222222222222222,2.5430809399477807,True,False,False,False,78700.0
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,2.0,2.8994152046783626,0.36304961678096004,2.8842105263157896,False,False,False,False,181300.0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,4.0,5.484011627906977,0.1839385104691227,3.056686046511628,True,False,False,False,198000.0
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,3.0,3.9864864864864864,0.2366101694915254,2.608108108108108,False,False,False,False,199600.0
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,2.0,5.599378881987578,0.19384359400998336,3.220496894409938,True,False,False,False,63300.0
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,3.0,6.751497005988024,0.20931263858093127,3.0119760479041915,True,False,False,False,94000.0
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,3.0,4.622222222222222,0.23183760683760685,3.730864197530864,False,False,False,True,186800.0
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,3.0,5.0339943342776206,0.2076533483398987,3.2804532577903682,False,False,False,True,117000.0
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,3.0,5.374631268436578,0.20472008781558726,3.2876106194690267,True,False,False,False,117800.0
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,3.0,5.878195488721804,0.17139933486825276,2.833082706766917,True,False,False,False,121000.0
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,3.0,3.691891891891892,0.2745241581259151,3.343243243243243,False,False,False,False,230900.0
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,3.0,4.094462540716612,0.26968973747016706,1.710097719869707,False,False,True,False,427300.0
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,3.0,5.912820512820513,0.22983521248915872,2.287179487179487,True,False,False,False,128100.0
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,3.0,4.611607142857143,0.2158760890609874,2.0625,False,False,False,False,384700.0
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,4.0,5.4555837563451774,0.19934868574086997,2.8540609137055837,False,False,True,False,290400.0
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,1.0,3.3656821378340367,0.3033848725449227,2.679324894514768,False,False,False,True,91300.0
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,2.0,4.3355704697986575,0.20743034055727555,3.046979865771812,True,False,False,False,61900.0
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,4.0,5.873096446700508,0.17891097666378566,2.802030456852792,False,False,False,False,232200.0
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,3.0,5.089689265536723,0.20667406687942277,2.6864406779661016,True,False,False,False,129600.0
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,2.0,5.315852205005959,0.2085201793721973,3.166865315852205,True,False,False,False,127500.0
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,3.0,4.305019305019305,0.24035874439461882,5.285714285714286,False,False,False,False,150500.0
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,2.0,3.9408450704225353,0.23516797712651893,3.684507042253521,False,False,False,True,187500.0
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,5.0,7.139275766016713,0.1387046429964885,3.383008356545961,False,False,False,True,437900.0
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,4.0,5.511326860841424,0.2008220786846741,2.5080906148867315,True,False,False,False,126500.0
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,5.0,6.504545454545455,0.15653389238294899,2.286363636363636,False,False,True,False,453400.0
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,4.0,6.517985611510792,0.16225165562913907,3.068345323741007,True,False,False,False,229400.0
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,4.0,5.2509855453350855,0.19844844844844844,2.2917214191852824,False,False,False,True,364900.0
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,3.0,5.236538461538461,0.19427102460521484,2.2115384615384617,False,False,False,False,191900.0
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,1.0,3.904831625183016,0.25159355080614926,4.194729136163982,False,False,False,False,87500.0
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,2.0,5.497175141242938,0.1880781089414183,2.824858757062147,True,False,False,False,30000.0
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,4.0,5.026699029126213,0.19893771125060358,2.6237864077669903,False,False,False,False,335700.0
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,3.0,6.876494023904383,0.16743916570104286,2.6772908366533863,False,False,False,False,242100.0
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,3.0,4.879213483146067,0.21243523316062177,2.980337078651685,False,False,False,False,173700.0
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,2.0,4.5,0.22077922077922077,4.376623376623376,True,False,False,False,54100.0
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,3.0,5.3442088091354,0.2045177045177045,2.4796084828711256,False,False,False,True,207800.0
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,2.0,6.8545454545454545,0.1830238726790451,3.6,True,False,False,False,112500.0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,3.0,5.481037924151696,0.17407137654770574,3.5508982035928143,False,False,False,False,166700.0
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,4.0,5.136125654450262,0.18705402650356778,3.316753926701571,False,False,False,True,271800.0
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,4.0,6.16986301369863,0.16785079928952043,4.865753424657535,False,False,False,True,141100.0
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,2.0,5.714285714285714,0.2,3.5714285714285716,False,False,False,False,375000.0
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,2.0,3.728125,0.250628667225482,3.7,False,False,False,False,161600.0
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,3.0,4.3605313092979125,0.24673629242819844,2.3927893738140416,False,False,False,False,159400.0
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,2.0,4.833333333333333,0.21695402298850575,3.076388888888889,True,False,False,False,86300.0
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,3.0,5.134883720930232,0.2028985507246377,3.1116279069767443,False,False,False,True,256300.0
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,2.0,4.308965517241379,0.25480153649167736,2.5586206896551724,False,False,False,False,213200.0
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,3.0,4.586274509803921,0.22766139375801625,2.3794117647058823,False,False,False,False,254100.0
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,4.0,6.087396504139835,0.16895874263261296,3.4130634774609017,True,False,False,False,132600.0
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,2.0,4.53427065026362,0.23410852713178296,1.7258347978910369,False,False,False,True,169300.0
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,3.0,5.02546689303905,0.21047297297297296,2.0220713073005094,False,False,True,False,347700.0
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,3.0,4.805602716468591,0.21356650768415475,4.574702886247878,True,False,False,False,159700.0
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,4.0,7.664233576642336,0.15095238095238095,3.321167883211679,True,False,False,False,90900.0
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,3.0,6.135135135135135,0.15712187958883994,2.391891891891892,False,False,False,True,290500.0
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,4.0,5.858597285067873,0.1822745703803823,2.6187782805429864,False,False,False,False,189900.0
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,5.0,6.080530973451327,0.17173628292824916,1.961061946902655,False,False,False,False,495600.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,5.0,6.6122715404699735,0.15557749259624876,2.1240208877284594,False,False,True,False,333300.0
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,3.0,5.07088122605364,0.20249338874197204,2.7241379310344827,True,False,False,False,183800.0
-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,3.0,5.030973451327434,0.1785400175901495,2.9734513274336285,False,False,False,False,189000.0
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,2.0,3.5324858757062145,0.30267892842862854,1.5268361581920904,True,False,False,False,157500.0
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,2.0,5.244318181818182,0.21180931744312026,3.565340909090909,True,False,False,False,66600.0
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,4.0,11.098130841121495,0.17768421052631578,2.850467289719626,True,False,False,False,132400.0
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,3.0,4.31023102310231,0.2473200612557427,4.118811881188119,False,False,False,False,156000.0
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,3.0,3.8945022288261515,0.26974437237695537,2.424962852897474,False,False,False,False,348100.0
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,3.0,4.7063953488372094,0.21741815935762818,2.4156976744186047,False,False,False,True,226400.0
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,2.0,4.906103286384977,0.22870813397129186,2.103286384976526,True,False,False,False,74200.0
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,3.0,5.4788461538461535,0.18848718848718848,1.6884615384615385,False,False,False,False,158300.0
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,5.0,8.134038800705467,0.13183000867302688,2.9735449735449735,False,False,False,False,500001.0
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,2.0,4.163716814159292,0.26106978391781793,2.5412979351032448,False,False,False,False,165500.0
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,3.0,4.357522123893805,0.23151909017059302,2.2619469026548673,False,False,False,False,329500.0
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,2.0,4.421686746987952,0.25831062670299726,2.2506024096385544,False,False,False,True,139600.0
-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,3.0,5.443807339449541,0.1782178217821782,3.4426605504587156,False,False,False,True,152900.0
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,4.0,5.3171728971962615,0.2029001428100626,1.9468457943925233,False,False,False,True,367300.0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,2.0,5.498901098901099,0.19224620303756995,3.1714285714285713,True,False,False,False,70000.0
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,2.0,4.424242424242424,0.24236037934668073,3.5034965034965033,False,False,False,False,97400.0
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,2.0,4.637271214642263,0.21062073914603516,2.3810316139767056,True,False,False,False,65900.0
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,1.0,4.405882352941177,0.23965287049399198,3.4352941176470586,True,False,False,False,49300.0
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,3.0,4.876344086021505,0.2105843439911797,4.173118279569892,False,False,False,False,154100.0
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,2.0,3.431693989071038,0.2940552016985138,2.435336976320583,False,False,False,False,272800.0
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,4.0,5.338144329896907,0.17960602549246812,2.647422680412371,False,False,False,False,247100.0
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,2.0,3.447058823529412,0.29965870307167236,2.028235294117647,False,False,True,False,268800.0
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,3.0,4.766414141414141,0.20821192052980134,3.0505050505050506,False,False,False,False,247600.0
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,5.0,6.170940170940171,0.16551246537396122,2.9455128205128207,False,False,False,False,416800.0
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,3.0,5.4411764705882355,0.17597597597597597,2.764705882352941,True,False,False,False,121600.0
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,3.0,4.012886597938144,0.25016056518946694,3.8131443298969074,False,False,False,False,171700.0
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,3.0,4.302564102564102,0.247743912821386,2.263003663003663,False,False,False,False,173800.0
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,4.0,6.118892508143323,0.17301038062283736,2.1026058631921822,False,False,False,False,235600.0
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,3.0,5.642307692307693,0.17655078391274712,2.646153846153846,True,False,False,False,260100.0
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,2.0,3.425531914893617,0.30559006211180123,2.6936170212765957,False,False,False,False,200000.0
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587,4.0,5.996923076923077,0.16367367880964598,2.796923076923077,False,False,False,False,296600.0
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,3.0,6.498630136986302,0.16610455311973019,3.128767123287671,True,False,False,False,374600.0
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,3.0,5.076326002587322,0.21253822629969418,2.5769728331177233,False,False,True,False,177800.0
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,4.0,6.620947630922693,0.15630885122410546,2.6334164588528677,True,False,False,False,269500.0
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,2.0,5.557603686635945,0.22719734660033167,2.866359447004608,True,False,False,False,62000.0
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,3.0,5.024570024570025,0.2200488997555012,2.864864864864865,False,False,False,False,197600.0
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,2.0,4.5576923076923075,0.23312236286919832,3.6009615384615383,True,False,False,False,52700.0
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,3.0,5.375621890547263,0.1999074502545118,3.7388059701492535,False,False,False,False,191400.0
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,3.0,5.60091743119266,0.18386568386568386,2.7247706422018347,False,False,False,True,317700.0
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,4.0,6.285714285714286,0.16321399839098955,2.645385587863464,False,False,False,False,329400.0
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,4.0,5.907090464547677,0.1879139072847682,2.513447432762836,False,False,False,False,330700.0
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,4.0,5.701252236135957,0.17853780985252587,3.9445438282647585,False,False,False,False,187400.0
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,3.0,5.49438202247191,0.20313565098841171,3.056179775280899,True,False,False,False,286500.0
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,3.0,10.953586497890296,0.1687211093990755,1.9957805907172996,True,False,False,False,500001.0
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,3.0,6.369668246445498,0.17447916666666666,2.881516587677725,True,False,False,False,133900.0
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,4.0,4.730103806228374,0.20702267739575714,3.033448673587082,False,False,False,False,199800.0
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,1.0,4.826666666666667,0.2610497237569061,3.1633333333333336,True,False,False,False,45000.0
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,5.0,6.6767676767676765,0.15179021684316693,3.111111111111111,False,False,False,False,354600.0
